RowId,Location
1,66.530365
2,36.437187
3,28.754417
4,37.364784
5,61.467052
6,39.340355
7,72.8719
8,39.969322
9,36.62921
10,37.75402
11,24.364147
12,36.925583
13,59.830856
14,27.943466
15,79.39316
16,31.736866
17,40.85915
18,26.43128
19,17.30198
20,26.460228
21,48.683826
22,48.750732
23,59.336433
24,77.09092
25,32.180557
26,73.24303
27,46.089584
28,65.49658
29,50.078976
30,90.27824
31,63.972946
32,34.065403
33,28.02087
34,36.977287
35,57.142986
36,38.120136
37,68.71012
38,37.14375
39,34.776062
40,38.403313
41,22.66542
42,37.70039
43,55.571365
44,29.936144
45,75.11337
46,29.466187
47,37.012207
48,29.226427
49,16.133766
50,28.265076
51,46.788223
52,53.208527
53,58.750645
54,75.760216
55,32.69501
56,73.292595
57,44.889687
58,69.012665
59,49.024002
60,84.13786
61,64.49674
62,35.345306
63,30.86492
64,38.267048
65,58.99106
66,38.405113
67,67.70203
68,37.942303
69,38.410515
70,39.026684
71,26.679781
72,39.725887
73,56.673157
74,30.34638
75,72.839
76,31.390465
77,38.966427
78,29.124086
79,21.480137
80,30.190323
81,47.01302
82,49.9741
83,59.097862
84,73.676575
85,36.056046
86,72.48427
87,48.02781
88,66.83153
89,49.66757
90,81.76207
91,64.96364
92,38.03142
93,30.706154
94,40.287563
95,59.800877
96,38.778503
97,72.03637
98,39.01347
99,36.658318
100,39.185345
101,22.863653
102,40.566296
103,55.148407
104,29.321453
105,78.25067
106,32.149853
107,38.526653
108,31.233393
109,16.782688
110,33.158623
111,48.759296
112,56.28992
113,64.66669
114,76.136284
115,33.166122
116,76.05482
117,48.94337
118,70.1702
119,50.09507
120,85.23732
121,65.66205
122,35.037052
123,29.032269
124,36.726166
125,59.035954
126,37.56824
127,68.72657
128,38.456738
129,34.33425
130,38.16226
131,24.286777
132,37.552994
133,57.607887
134,27.835268
135,75.173065
136,28.90111
137,37.904865
138,26.496523
139,18.552067
140,27.852942
141,47.92922
142,48.890167
143,58.38716
144,74.87824
145,33.476734
146,72.61536
147,44.246773
